4,1,13,1,4,"KeyAttribute::KeyAttribute@10-13@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Annotations/KeyAttribute.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Annotations/KeyAttribute.cs","KeyAttribute::KeyAttribute","VContainer::KeyAttribute::KeyAttribute( object key = null)",10,13
12,2,49,1,12,"DiagnositcsContext::GetCollector@14-25@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::GetCollector","VContainer.Diagnostics::DiagnositcsContext::GetCollector( string name)",14,25
10,1,49,0,10,"DiagnositcsContext::GetGroupedDiagnosticsInfos@27-36@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::GetGroupedDiagnosticsInfos","VContainer.Diagnostics::DiagnositcsContext::GetGroupedDiagnosticsInfos()",27,36
7,1,27,0,7,"DiagnositcsContext::GetDiagnosticsInfos@38-44@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::GetDiagnosticsInfos","VContainer.Diagnostics::DiagnositcsContext::GetDiagnosticsInfos()",38,44
4,2,15,1,4,"DiagnositcsContext::NotifyContainerBuilt@46-49@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::NotifyContainerBuilt","VContainer.Diagnostics::DiagnositcsContext::NotifyContainerBuilt( IObjectResolver container)",46,49
4,1,25,1,4,"DiagnositcsContext::FindByRegistration@51-54@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::FindByRegistration","VContainer.Diagnostics::DiagnositcsContext::FindByRegistration( Registration registration)",51,54
7,1,20,1,7,"DiagnositcsContext::RemoveCollector@56-62@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsContext.cs","DiagnositcsContext::RemoveCollector","VContainer.Diagnostics::DiagnositcsContext::RemoveCollector( string name)",56,62
7,1,36,1,7,"RegisterInfo::RegisterInfo@22-28@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::RegisterInfo","VContainer.Diagnostics::RegisterInfo::RegisterInfo( RegistrationBuilder registrationBuilder)",22,28
19,6,57,0,19,"RegisterInfo::GetFilename@30-48@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::GetFilename","VContainer.Diagnostics::RegisterInfo::GetFilename()",30,48
19,6,58,0,19,"RegisterInfo::GetFileLineNumber@50-68@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::GetFileLineNumber","VContainer.Diagnostics::RegisterInfo::GetFileLineNumber()",50,68
8,3,45,0,8,"RegisterInfo::GetScriptAssetPath@70-77@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::GetScriptAssetPath","VContainer.Diagnostics::RegisterInfo::GetScriptAssetPath()",70,77
18,4,75,0,20,"RegisterInfo::GetHeadline@79-98@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::GetHeadline","VContainer.Diagnostics::RegisterInfo::GetHeadline()",79,98
16,8,113,1,18,"RegisterInfo::GetHeadlineFrame@100-117@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/RegisterInfo.cs","RegisterInfo::GetHeadlineFrame","VContainer.Diagnostics::RegisterInfo::GetHeadlineFrame( StackTrace stackTrace)",100,117
5,1,18,2,5,"DiagnosticsInfo::DiagnosticsInfo@12-16@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsInfo.cs","DiagnosticsInfo::DiagnosticsInfo","VContainer.Diagnostics::DiagnosticsInfo::DiagnosticsInfo( string scopeName , RegisterInfo registerInfo)",12,16
4,1,11,1,4,"DiagnosticsCollector::DiagnosticsCollector@17-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::DiagnosticsCollector","VContainer.Diagnostics::DiagnosticsCollector::DiagnosticsCollector( string scopeName)",17,20
4,1,8,0,4,"DiagnosticsCollector::GetDiagnosticsInfos@22-25@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::GetDiagnosticsInfos","VContainer.Diagnostics::DiagnosticsCollector::GetDiagnosticsInfos()",22,25
7,1,17,0,7,"DiagnosticsCollector::Clear@27-33@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::Clear","VContainer.Diagnostics::DiagnosticsCollector::Clear()",27,33
7,1,26,1,7,"DiagnosticsCollector::TraceRegister@35-41@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::TraceRegister","VContainer.Diagnostics::DiagnosticsCollector::TraceRegister( RegisterInfo registerInfo)",35,41
14,2,49,2,14,"DiagnosticsCollector::TraceBuild@43-56@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::TraceBuild","VContainer.Diagnostics::DiagnosticsCollector::TraceBuild( RegistrationBuilder registrationBuilder , Registration registration)",43,56
25,8,207,2,31,"DiagnosticsCollector::TraceResolve@58-88@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::TraceResolve","VContainer.Diagnostics::DiagnosticsCollector::TraceResolve( Registration registration , Func<Registration,object> resolving)",58,88
19,5,101,2,21,"DiagnosticsCollector::SetResolveTime@90-110@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::SetResolveTime","VContainer.Diagnostics::DiagnosticsCollector::SetResolveTime( DiagnosticsInfo current , long elapsedMilliseconds)",90,110
2,1,13,1,2,"DiagnosticsCollector::NotifyContainerBuilt@112-113@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/DiagnosticsCollector.cs","DiagnosticsCollector::NotifyContainerBuilt","VContainer.Diagnostics::DiagnosticsCollector::NotifyContainerBuilt( IObjectResolver container)",112,113
4,1,11,1,4,"ResolveInfo::ResolveInfo@13-16@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/ResolveInfo.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Diagnostics/ResolveInfo.cs","ResolveInfo::ResolveInfo","VContainer.Diagnostics::ResolveInfo::ResolveInfo( Registration registration)",13,16
27,5,164,1,34,"Registry::Build@16-49@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::Build","VContainer.Internal::Registry::Build( Registration [ ] registrations)",16,49
35,5,206,3,38,"Registry::AddToBuildBuffer@51-88@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::AddToBuildBuffer","VContainer.Internal::Registry::AddToBuildBuffer( IDictionary<(Type,object),Registration> buf , Type service , Registration registration)",51,88
15,3,81,2,16,"Registry::AddCollectionToBuildBuffer@90-105@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::AddCollectionToBuildBuffer","VContainer.Internal::Registry::AddCollectionToBuildBuffer( IDictionary<(Type,object),Registration> buf , Registration collectionRegistration)",90,105
4,1,16,1,4,"Registry::Registry@107-110@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::Registry","VContainer.Internal::Registry::Registry( FixedTypeObjectKeyHashtable<Registration> hashTable)",107,110
14,5,105,3,15,"Registry::TryGet@112-126@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::TryGet","VContainer.Internal::Registry::TryGet( Type interfaceType , object key , out Registration registration)",112,126
15,3,71,5,16,"Registry::TryGetClosedGenericRegistration@128-143@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::TryGetClosedGenericRegistration","VContainer.Internal::Registry::TryGetClosedGenericRegistration( Type interfaceType , object key , Type openGenericType , Type [ ] typeParameters , out Registration registration)",128,143
10,3,57,2,12,"Registry::Exists@145-156@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::Exists","VContainer.Internal::Registry::Exists( Type type , object key)",145,156
20,3,96,5,20,"Registry::TryFallbackToContainerLocal@158-177@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::TryFallbackToContainerLocal","VContainer.Internal::Registry::TryFallbackToContainerLocal( Type closedGenericType , Type openGenericType , object key , IReadOnlyList<Type> typeParameters , out Registration newRegistration)",158,177
27,4,127,4,28,"Registry::TryFallbackToSingleElementCollection@179-206@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Registry.cs","Registry::TryFallbackToSingleElementCollection","VContainer.Internal::Registry::TryFallbackToSingleElementCollection( Type closedGenericType , Type openGenericType , IReadOnlyList<Type> typeParameters , out Registration newRegistration)",179,206
1,1,30,2,1,"IObjectResolverExtensions::Resolve<T>@10-10@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","IObjectResolverExtensions::Resolve<T>","VContainer::IObjectResolverExtensions::Resolve<T>( this IObjectResolver resolver , object key = null)",10,10
10,2,57,3,11,"IObjectResolverExtensions::TryResolve<T>@13-23@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","IObjectResolverExtensions::TryResolve<T>","VContainer::IObjectResolverExtensions::TryResolve<T>( this IObjectResolver resolver , out T resolved , object key = null)",13,23
8,2,50,3,9,"IObjectResolverExtensions::ResolveOrDefault<T>@26-34@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","IObjectResolverExtensions::ResolveOrDefault<T>","VContainer::IObjectResolverExtensions::ResolveOrDefault<T>( this IObjectResolver resolver , T defaultValue = default , object key = null)",26,34
1,1,24,3,1,"IObjectResolverExtensions::ResolveNonGeneric@39-39@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","IObjectResolverExtensions::ResolveNonGeneric","VContainer::IObjectResolverExtensions::ResolveNonGeneric( this IObjectResolver resolve , Type type , object key = null)",39,39
23,5,111,5,26,"IObjectResolverExtensions::ResolveOrParameter@41-66@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/IObjectResolverExtensions.cs","IObjectResolverExtensions::ResolveOrParameter","VContainer::IObjectResolverExtensions::ResolveOrParameter( this IObjectResolver resolver , Type parameterType , string parameterName , IReadOnlyList<IInjectParameter> parameters , object key = null)",41,66
5,1,22,2,5,"ScopedContainerBuilder::ScopedContainerBuilder@29-33@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ScopedContainerBuilder::ScopedContainerBuilder","VContainer::ScopedContainerBuilder::ScopedContainerBuilder( IObjectResolver root , IScopedObjectResolver parent)",29,33
8,1,41,0,8,"ScopedContainerBuilder::BuildScope@36-43@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ScopedContainerBuilder::BuildScope","VContainer::ScopedContainerBuilder::BuildScope()",36,43
1,1,8,0,1,"ScopedContainerBuilder::Build@46-46@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ScopedContainerBuilder::Build","VContainer::ScopedContainerBuilder::Build()",46,46
23,7,93,3,24,"ScopedContainerBuilder::Exists@48-71@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ScopedContainerBuilder::Exists","VContainer::ScopedContainerBuilder::Exists( Type type , bool includeInterfaceTypes = false , bool findParentScopes = false)",48,71
4,1,14,1,4,"ContainerBuilder::RegisterBuildCallback@109-112@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ContainerBuilder::RegisterBuildCallback","VContainer::ContainerBuilder::RegisterBuildCallback( Action<IObjectResolver> callback)",109,112
12,5,56,3,12,"ContainerBuilder::Exists@115-126@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ContainerBuilder::Exists","VContainer::ContainerBuilder::Exists( Type type , bool includeInterfaceTypes = false , bool findParentScopes = false)",115,126
8,1,37,0,8,"ContainerBuilder::Build@129-136@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ContainerBuilder::Build","VContainer::ContainerBuilder::Build()",129,136
26,5,170,0,32,"ContainerBuilder::BuildRegistry@139-170@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ContainerBuilder::BuildRegistry","VContainer::ContainerBuilder::BuildRegistry()",139,170
5,3,23,1,5,"ContainerBuilder::EmitCallbacks@173-177@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilder.cs","ContainerBuilder::EmitCallbacks","VContainer::ContainerBuilder::EmitCallbacks( IObjectResolver container)",173,177
7,3,42,3,7,"ContainerBuilderExtensions::Register@11-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::Register","VContainer::ContainerBuilderExtensions::Register( this IContainerBuilder builder , Type type , Lifetime lifetime)",11,17
6,1,30,4,6,"ContainerBuilderExtensions::Register@20-25@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::Register","VContainer::ContainerBuilderExtensions::Register( this IContainerBuilder builder , Type interfaceType , Type implementationType , Lifetime lifetime)",20,25
4,1,25,2,4,"ContainerBuilderExtensions::Register<T>@28-31@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::Register<T>","VContainer::ContainerBuilderExtensions::Register<T>( this IContainerBuilder builder , Lifetime lifetime)",28,31
5,1,44,3,5,"ContainerBuilderExtensions::Register<TInterface>@55-59@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::Register<TInterface>","VContainer::ContainerBuilderExtensions::Register<TInterface>( this IContainerBuilder builder , Func<IObjectResolver,TInterface> implementationConfiguration , Lifetime lifetime)",55,59
5,1,29,3,5,"ContainerBuilderExtensions::RegisterInstance@62-66@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterInstance","VContainer::ContainerBuilderExtensions::RegisterInstance( this IContainerBuilder builder , object instance , Type implementationType)",62,66
4,1,32,2,4,"ContainerBuilderExtensions::RegisterInstance<TInterface>@69-72@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterInstance<TInterface>","VContainer::ContainerBuilderExtensions::RegisterInstance<TInterface>( this IContainerBuilder builder , TInterface instance)",69,72
4,1,35,2,4,"ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2>@75-78@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2>","VContainer::ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2>( this IContainerBuilder builder , TInterface1 instance)",75,78
4,1,42,2,4,"ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2,TInterface3>@81-84@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2,TInterface3>","VContainer::ContainerBuilderExtensions::RegisterInstance<TInterface1,TInterface2,TInterface3>( this IContainerBuilder builder , TInterface1 instance)",81,84
4,1,23,2,4,"ContainerBuilderExtensions::RegisterFactory<T>@87-90@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<T>","VContainer::ContainerBuilderExtensions::RegisterFactory<T>( this IContainerBuilder builder , Func<T> factory)",87,90
4,1,27,2,4,"ContainerBuilderExtensions::RegisterFactory<TParam1,T>@93-96@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,T>( this IContainerBuilder builder , Func<TParam1,T> factory)",93,96
4,1,31,2,4,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>@99-102@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>( this IContainerBuilder builder , Func<TParam1,TParam2,T> factory)",99,102
4,1,35,2,4,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>@105-108@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>( this IContainerBuilder builder , Func<TParam1,TParam2,TParam3,T> factory)",105,108
4,1,39,2,4,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>@111-114@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,TParam4,T>( this IContainerBuilder builder , Func<TParam1,TParam2,TParam3,TParam4,T> factory)",111,114
5,1,45,3,5,"ContainerBuilderExtensions::RegisterFactory<T>@117-121@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<T>","VContainer::ContainerBuilderExtensions::RegisterFactory<T>( this IContainerBuilder builder , Func<IObjectResolver,Func<T>> factoryFactory , Lifetime lifetime)",117,121
5,1,51,3,5,"ContainerBuilderExtensions::RegisterFactory<TParam1,T>@124-128@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,T>( this IContainerBuilder builder , Func<IObjectResolver,Func<TParam1,T>> factoryFactory , Lifetime lifetime)",124,128
5,1,57,3,5,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>@131-135@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,T>( this IContainerBuilder builder , Func<IObjectResolver,Func<TParam1,TParam2,T>> factoryFactory , Lifetime lifetime)",131,135
5,1,63,3,5,"ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>@138-142@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/ContainerBuilderExtensions.cs","ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>","VContainer::ContainerBuilderExtensions::RegisterFactory<TParam1,TParam2,TParam3,T>( this IContainerBuilder builder , Func<IObjectResolver,Func<TParam1,TParam2,TParam3,T>> factoryFactory , Lifetime lifetime)",138,142
