10,2,48,0,11,"ServerBossRoomState::OnNetworkDespawn@89-99@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnNetworkDespawn","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnNetworkDespawn()",89,99
13,3,44,0,15,"ServerBossRoomState::OnDestroy@101-115@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnDestroy","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnDestroy()",101,115
7,3,28,1,11,"ServerBossRoomState::OnSynchronizeComplete@117-127@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnSynchronizeComplete","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnSynchronizeComplete( ulong clientId)",117,127
11,3,61,4,11,"ServerBossRoomState::OnLoadEventCompleted@129-139@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnLoadEventCompleted","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnLoadEventCompleted( string sceneName , LoadSceneMode loadSceneMode , List<ulong> clientsCompleted , List<ulong> clientsTimedOut)",129,139
10,3,41,2,11,"ServerBossRoomState::OnConnectionEvent@141-151@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnConnectionEvent","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnConnectionEvent( NetworkManager networkManager , ConnectionEventData connectionEventData)",141,151
5,1,13,0,6,"ServerBossRoomState::WaitToCheckForGameOver@153-158@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::WaitToCheckForGameOver","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::WaitToCheckForGameOver()",153,158
42,8,309,2,62,"ServerBossRoomState::SpawnPlayer@160-221@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::SpawnPlayer","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::SpawnPlayer( ulong clientId , bool lateJoin)",160,221
23,8,84,1,25,"ServerBossRoomState::OnLifeStateChangedEventMessage@223-247@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::OnLifeStateChangedEventMessage","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::OnLifeStateChangedEventMessage( LifeStateChangedEventMessage message)",223,247
11,3,44,0,15,"ServerBossRoomState::CheckForGameOver@249-263@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::CheckForGameOver","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::CheckForGameOver()",249,263
4,1,15,0,5,"ServerBossRoomState::BossDefeated@265-269@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::BossDefeated","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::BossDefeated()",265,269
6,2,46,2,9,"ServerBossRoomState::CoroGameOver@271-279@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameState/ServerBossRoomState.cs","ServerBossRoomState::CoroGameOver","Unity.BossRoom.Gameplay.GameState::ServerBossRoomState::CoroGameOver( float wait , bool gameWon)",271,279
4,1,9,0,4,"CameraController::Start@11-14@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/CameraUtils/CameraController.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/CameraUtils/CameraController.cs","CameraController::Start","Unity.BossRoom.CameraUtils::CameraController::Start()",11,14
19,3,109,0,25,"CameraController::AttachCamera@16-40@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/CameraUtils/CameraController.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/CameraUtils/CameraController.cs","CameraController::AttachCamera","Unity.BossRoom.CameraUtils::CameraController::AttachCamera()",16,40
18,4,84,1,19,"AuthenticationServiceFacade::GenerateAuthenticationOptions@16-34@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","AuthenticationServiceFacade::GenerateAuthenticationOptions","Unity.BossRoom.UnityServices.Auth::AuthenticationServiceFacade::GenerateAuthenticationOptions( string profile)",16,34
17,4,90,1,18,"AuthenticationServiceFacade::InitializeAndSignInAsync@36-53@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","AuthenticationServiceFacade::InitializeAndSignInAsync","Unity.BossRoom.UnityServices.Auth::AuthenticationServiceFacade::InitializeAndSignInAsync( InitializationOptions initializationOptions)",36,53
18,4,92,1,20,"AuthenticationServiceFacade::SwitchProfileAndReSignInAsync@55-74@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","AuthenticationServiceFacade::SwitchProfileAndReSignInAsync","Unity.BossRoom.UnityServices.Auth::AuthenticationServiceFacade::SwitchProfileAndReSignInAsync( string profile)",55,74
24,6,126,0,28,"AuthenticationServiceFacade::EnsurePlayerIsAuthorized@76-103@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Auth/AuthenticationServiceFacade.cs","AuthenticationServiceFacade::EnsurePlayerIsAuthorized","Unity.BossRoom.UnityServices.Auth::AuthenticationServiceFacade::EnsurePlayerIsAuthorized()",76,103
4,1,14,1,4,"SessionListFetchedMessage::SessionListFetchedMessage@10-13@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/Messages/SessionListFetchedMessage.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/Messages/SessionListFetchedMessage.cs","SessionListFetchedMessage::SessionListFetchedMessage","Unity.BossRoom.UnityServices.Sessions::SessionListFetchedMessage::SessionListFetchedMessage( IList<ISessionInfo> localSessions)",10,13
4,1,23,0,4,"LocalSessionUser::LocalSessionUser@18-21@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","LocalSessionUser::LocalSessionUser","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::LocalSessionUser()",18,21
6,1,25,3,6,"UserData::UserData@29-34@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::UserData","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::UserData::UserData( bool isHost , string displayName , string id)",29,34
4,1,21,0,4,"UserData::ResetState@37-40@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::ResetState","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::ResetState()",37,40
6,1,26,1,6,"UserData::if@60-65@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::if","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::if( m_UserData . IsHost != value)",60,65
6,1,26,1,6,"UserData::if@74-79@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::if","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::if( m_UserData . DisplayName != value)",74,79
6,1,26,1,6,"UserData::if@88-93@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::if","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::if( m_UserData . ID != value)",88,93
15,5,99,1,18,"UserData::CopyDataFrom@97-114@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::CopyDataFrom","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::CopyDataFrom( LocalSessionUser session)",97,114
4,2,13,0,4,"UserData::OnChanged@116-119@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::OnChanged","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::OnChanged()",116,119
5,1,23,0,5,"UserData::GetDataForUnityServices@121-125@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","UserData::GetDataForUnityServices","Unity.BossRoom.UnityServices.Sessions::LocalSessionUser::GetDataForUnityServices()",121,125
19,1,21,0,128,"*global*@0-127@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSessionUser.cs","*global*","*global*",0,127
9,1,43,1,9,"SessionData::SessionData@61-69@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::SessionData","Unity.BossRoom.UnityServices.Sessions::LocalSession::SessionData::SessionData( SessionData existing)",61,69
9,1,32,1,9,"SessionData::SessionData@71-79@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::SessionData","Unity.BossRoom.UnityServices.Sessions::LocalSession::SessionData::SessionData( string sessionCode)",71,79
8,2,30,1,8,"SessionData::AddUser@82-89@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::AddUser","Unity.BossRoom.UnityServices.Sessions::LocalSession::AddUser( LocalSessionUser user)",82,89
5,1,24,1,5,"SessionData::DoAddUser@91-95@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::DoAddUser","Unity.BossRoom.UnityServices.Sessions::LocalSession::DoAddUser( LocalSessionUser user)",91,95
5,1,16,1,5,"SessionData::RemoveUser@97-101@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::RemoveUser","Unity.BossRoom.UnityServices.Sessions::LocalSession::RemoveUser( LocalSessionUser user)",97,101
10,2,46,1,11,"SessionData::DoRemoveUser@103-113@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::DoRemoveUser","Unity.BossRoom.UnityServices.Sessions::LocalSession::DoRemoveUser( LocalSessionUser user)",103,113
4,1,11,1,4,"SessionData::OnChangedUser@115-118@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::OnChangedUser","Unity.BossRoom.UnityServices.Sessions::LocalSession::OnChangedUser( LocalSessionUser user)",115,118
4,2,13,0,4,"SessionData::OnChanged@120-123@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::OnChanged","Unity.BossRoom.UnityServices.Sessions::LocalSession::OnChanged()",120,123
35,4,152,2,39,"SessionData::CopyDataFrom@125-163@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::CopyDataFrom","Unity.BossRoom.UnityServices.Sessions::LocalSession::CopyDataFrom( SessionData data , Dictionary<string,LocalSessionUser> currUsers)",125,163
5,1,18,0,5,"SessionData::GetDataForUnityServices@165-169@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::GetDataForUnityServices","Unity.BossRoom.UnityServices.Sessions::LocalSession::GetDataForUnityServices()",165,169
16,1,17,0,223,"*global*@0-222@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","*global*","*global*",0,222
37,7,233,1,44,"SessionData::ApplyRemoteData@171-214@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::ApplyRemoteData","Unity.BossRoom.UnityServices.Sessions::LocalSession::ApplyRemoteData( ISession session)",171,214
5,1,30,1,5,"SessionData::Reset@216-220@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/LocalSession.cs","SessionData::Reset","Unity.BossRoom.UnityServices.Sessions::LocalSession::Reset( LocalSessionUser localUser)",216,220
11,1,47,0,14,"MultiplayerServicesInterface::MultiplayerServicesInterface@20-33@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::MultiplayerServicesInterface","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::MultiplayerServicesInterface()",20,33
13,1,75,5,14,"MultiplayerServicesInterface::CreateSession@35-48@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::CreateSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::CreateSession( string sessionName , int maxPlayers , bool isPrivate , Dictionary<string,PlayerProperty> playerProperties , Dictionary<string,SessionProperty> sessionProperties)",35,48
8,1,39,2,8,"MultiplayerServicesInterface::JoinSessionByCode@50-57@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::JoinSessionByCode","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::JoinSessionByCode( string sessionCode , Dictionary<string,PlayerProperty> localUserData)",50,57
8,1,39,2,8,"MultiplayerServicesInterface::JoinSessionById@59-66@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::JoinSessionById","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::JoinSessionById( string sessionId , Dictionary<string,PlayerProperty> localUserData)",59,66
14,1,59,1,16,"MultiplayerServicesInterface::QuickJoinSession@68-83@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::QuickJoinSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::QuickJoinSession( Dictionary<string,PlayerProperty> localUserData)",68,83
4,1,19,0,4,"MultiplayerServicesInterface::QuerySessions@85-88@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::QuerySessions","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::QuerySessions()",85,88
4,1,18,1,4,"MultiplayerServicesInterface::ReconnectToSession@90-93@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::ReconnectToSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::ReconnectToSession( string sessionId)",90,93
10,1,35,0,10,"MultiplayerServicesInterface::QueryAllSessions@95-104@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesInterface.cs","MultiplayerServicesInterface::QueryAllSessions","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesInterface::QueryAllSessions()",95,104
12,1,74,0,15,"MultiplayerServicesFacade::Start@42-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::Start","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::Start()",42,56
8,2,23,0,8,"MultiplayerServicesFacade::Dispose@58-65@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::Dispose","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::Dispose()",58,65
5,1,18,1,5,"MultiplayerServicesFacade::SetRemoteSession@67-71@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::SetRemoteSession","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::SetRemoteSession( ISession session)",67,71
8,2,20,0,8,"MultiplayerServicesFacade::BeginTracking@76-83@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::BeginTracking","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::BeginTracking()",76,83
19,4,46,0,20,"MultiplayerServicesFacade::EndTracking@89-108@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/UnityServices/Sessions/MultiplayerServicesFacade.cs","MultiplayerServicesFacade::EndTracking","Unity.BossRoom.UnityServices.Sessions::MultiplayerServicesFacade::EndTracking()",89,108
