17,2,102,1,17,"Painting::StartIntro@79-95@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","Painting::StartIntro","HelloMarioFramework::Painting::StartIntro( AudioClip voiceClip)",79,95
44,8,309,0,64,"OptionsMenu::Start@60-123@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::Start","HelloMarioFramework::OptionsMenu::Start()",60,123
18,8,86,0,23,"OptionsMenu::Update@125-147@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::Update","HelloMarioFramework::OptionsMenu::Update()",125,147
19,1,219,0,42,"OptionsMenu::OnDisable@150-191@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::OnDisable","HelloMarioFramework::OptionsMenu::OnDisable()",150,191
112,24,525,1,122,"OptionsMenu::ChangeOption@194-315@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::ChangeOption","HelloMarioFramework::OptionsMenu::ChangeOption( bool right)",194,315
25,7,160,1,25,"OptionsMenu::UpdateText@318-342@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::UpdateText","HelloMarioFramework::OptionsMenu::UpdateText( int i)",318,342
5,2,18,1,5,"OptionsMenu::BoolToInt@344-348@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsMenu.cs","OptionsMenu::BoolToInt","HelloMarioFramework::OptionsMenu::BoolToInt( bool b)",344,348
4,1,12,0,4,"LoadingScreen::Start@29-32@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","LoadingScreen::Start","HelloMarioFramework::LoadingScreen::Start()",29,32
13,3,60,0,18,"LoadingScreen::LoadAsyncScene@34-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","LoadingScreen::LoadAsyncScene","HelloMarioFramework::LoadingScreen::LoadAsyncScene()",34,51
4,1,18,0,4,"LoadingScreen::IsHubScene@53-56@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LoadingScreen.cs","LoadingScreen::IsHubScene","HelloMarioFramework::LoadingScreen::IsHubScene()",53,56
4,1,13,0,4,"LookAtCam::Start@21-24@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LookAtCam.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LookAtCam.cs","LookAtCam::Start","HelloMarioFramework::LookAtCam::Start()",21,24
4,1,14,0,4,"LookAtCam::FixedUpdate@27-30@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LookAtCam.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/LookAtCam.cs","LookAtCam::FixedUpdate","HelloMarioFramework::LookAtCam::FixedUpdate()",27,30
14,4,116,0,23,"TitleScreen::Start@66-88@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","TitleScreen::Start","HelloMarioFramework::TitleScreen::Start()",66,88
59,17,303,0,72,"TitleScreen::Update@90-161@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","TitleScreen::Update","HelloMarioFramework::TitleScreen::Update()",90,161
15,2,89,0,24,"TitleScreen::UpdateFileSelectText@163-186@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","TitleScreen::UpdateFileSelectText","HelloMarioFramework::TitleScreen::UpdateFileSelectText()",163,186
11,1,52,0,12,"TitleScreen::Delay@188-199@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","TitleScreen::Delay","HelloMarioFramework::TitleScreen::Delay()",188,199
7,1,34,0,7,"TitleScreen::ChangeScene@201-207@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/TitleScreen.cs","TitleScreen::ChangeScene","HelloMarioFramework::TitleScreen::ChangeScene()",201,207
6,2,35,0,6,"SpriteAnimator::Start@29-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","SpriteAnimator::Start","HelloMarioFramework::SpriteAnimator::Start()",29,34
8,2,45,0,8,"SpriteAnimator::Animate@36-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","SpriteAnimator::Animate","HelloMarioFramework::SpriteAnimator::Animate()",36,43
7,1,32,0,7,"SpriteAnimator::Delay@45-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteAnimator.cs","SpriteAnimator::Delay","HelloMarioFramework::SpriteAnimator::Delay()",45,51
4,1,11,0,4,"HudControl::Awake@30-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HudControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HudControl.cs","HudControl::Awake","HelloMarioFramework::HudControl::Awake()",30,33
13,3,85,0,13,"HudControl::LateUpdate@36-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HudControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HudControl.cs","HudControl::LateUpdate","HelloMarioFramework::HudControl::LateUpdate()",36,48
4,1,9,0,4,"PauseMenu::Awake@77-80@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::Awake","HelloMarioFramework::PauseMenu::Awake()",77,80
14,3,130,0,16,"PauseMenu::Start@83-98@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::Start","HelloMarioFramework::PauseMenu::Start()",83,98
70,13,317,0,80,"PauseMenu::Update@101-180@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::Update","HelloMarioFramework::PauseMenu::Update()",101,180
4,1,9,0,4,"PauseMenu::Disable@183-186@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::Disable","HelloMarioFramework::PauseMenu::Disable()",183,186
4,1,9,0,4,"PauseMenu::Enable@189-192@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::Enable","HelloMarioFramework::PauseMenu::Enable()",189,192
4,1,15,1,4,"PauseMenu::CreateUI@195-198@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::CreateUI","HelloMarioFramework::PauseMenu::CreateUI( GameObject newUI)",195,198
6,1,34,2,6,"PauseMenu::DisplayTitleCards@201-206@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::DisplayTitleCards","HelloMarioFramework::PauseMenu::DisplayTitleCards( string title , string desc)",201,206
4,1,11,0,4,"PauseMenu::LengthenTitleCard@209-212@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/PauseMenu.cs","PauseMenu::LengthenTitleCard","HelloMarioFramework::PauseMenu::LengthenTitleCard()",209,212
4,1,23,0,4,"SaveData::Save@40-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::Save","HelloMarioFramework::SaveData::Save()",40,43
11,2,52,0,12,"SaveData::Load@46-57@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::Load","HelloMarioFramework::SaveData::Load()",46,57
5,1,16,0,5,"SaveData::NewGame@60-64@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::NewGame","HelloMarioFramework::SaveData::NewGame()",60,64
4,1,22,1,4,"SaveData::SetFileName@66-69@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::SetFileName","HelloMarioFramework::SaveData::SetFileName( string name)",66,69
10,3,40,0,10,"SaveData::NullCheck@72-81@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::NullCheck","HelloMarioFramework::SaveData::NullCheck()",72,81
4,1,8,0,4,"SaveData::GetCoins@84-87@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::GetCoins","HelloMarioFramework::SaveData::GetCoins()",84,87
4,1,11,1,4,"SaveData::AddCoins@90-93@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::AddCoins","HelloMarioFramework::SaveData::AddCoins( int i)",90,93
4,1,8,0,4,"SaveData::CollectCoin@96-99@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::CollectCoin","HelloMarioFramework::SaveData::CollectCoin()",96,99
4,1,8,0,4,"SaveData::GetStarCount@102-105@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::GetStarCount","HelloMarioFramework::SaveData::GetStarCount()",102,105
9,2,26,1,9,"SaveData::CollectStar@108-116@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::CollectStar","HelloMarioFramework::SaveData::CollectStar( string name)",108,116
9,2,33,1,9,"SaveData::AddCollection@119-127@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::AddCollection","HelloMarioFramework::SaveData::AddCollection( string id)",119,127
4,1,15,1,4,"SaveData::CheckCollection@130-133@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::CheckCollection","HelloMarioFramework::SaveData::CheckCollection( string id)",130,133
4,1,25,0,4,"SaveData::GetHubPosition@136-139@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::GetHubPosition","HelloMarioFramework::SaveData::GetHubPosition()",136,139
6,1,34,1,6,"SaveData::SetHubPosition@140-145@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::SetHubPosition","HelloMarioFramework::SaveData::SetHubPosition( Vector3 position)",140,145
4,1,20,0,4,"SaveData::GetHubRotation@146-149@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::GetHubRotation","HelloMarioFramework::SaveData::GetHubRotation()",146,149
4,1,18,1,4,"SaveData::SetHubRotation@150-153@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SaveData.cs","SaveData::SetHubRotation","HelloMarioFramework::SaveData::SetHubRotation( Quaternion rotation)",150,153
7,1,36,0,7,"MusicControl::Start@38-44@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::Start","HelloMarioFramework::MusicControl::Start()",38,44
13,2,84,1,13,"MusicControl::Victory@47-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::Victory","HelloMarioFramework::MusicControl::Victory( string starName)",47,59
9,2,58,1,9,"MusicControl::VictoryShort@62-70@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::VictoryShort","HelloMarioFramework::MusicControl::VictoryShort( string starName)",62,70
7,1,40,0,7,"MusicControl::Death@72-78@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::Death","HelloMarioFramework::MusicControl::Death()",72,78
14,2,65,0,14,"MusicControl::Return@80-93@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::Return","HelloMarioFramework::MusicControl::Return()",80,93
4,1,12,0,4,"MusicControl::StarAppears@95-98@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::StarAppears","HelloMarioFramework::MusicControl::StarAppears()",95,98
10,3,45,1,10,"MusicControl::ChangeMusic@100-109@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::ChangeMusic","HelloMarioFramework::MusicControl::ChangeMusic( AudioClip newMusic)",100,109
5,1,17,0,5,"MusicControl::StopMusic@111-115@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::StopMusic","HelloMarioFramework::MusicControl::StopMusic()",111,115
4,1,11,0,4,"MusicControl::PauseMusic@117-120@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::PauseMusic","HelloMarioFramework::MusicControl::PauseMusic()",117,120
4,1,11,0,4,"MusicControl::ResumeMusic@122-125@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::ResumeMusic","HelloMarioFramework::MusicControl::ResumeMusic()",122,125
18,4,77,0,19,"MusicControl::StarAppearSound@127-145@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::StarAppearSound","HelloMarioFramework::MusicControl::StarAppearSound()",127,145
13,2,57,1,13,"MusicControl::RestartMusic@147-159@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::RestartMusic","HelloMarioFramework::MusicControl::RestartMusic( float t)",147,159
6,1,26,0,6,"MusicControl::Enter@161-166@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::Enter","HelloMarioFramework::MusicControl::Enter()",161,166
7,1,35,1,7,"MusicControl::ChangeScene@168-174@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MusicControl.cs","MusicControl::ChangeScene","HelloMarioFramework::MusicControl::ChangeScene( float f)",168,174
14,3,76,0,18,"OptionsSave::Load@39-56@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsSave.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsSave.cs","OptionsSave::Load","HelloMarioFramework::OptionsSave::Load()",39,56
4,1,23,0,4,"OptionsSave::Save@59-62@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsSave.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsSave.cs","OptionsSave::Save","HelloMarioFramework::OptionsSave::Save()",59,62
4,1,20,0,4,"VersionText::Start@18-21@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/VersionText.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/VersionText.cs","VersionText::Start","HelloMarioFramework::VersionText::Start()",18,21
12,2,92,0,19,"OptionsApplier::Start@33-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","OptionsApplier::Start","HelloMarioFramework::OptionsApplier::Start()",33,51
23,5,176,0,33,"OptionsApplier::ChangeSettings@53-85@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","OptionsApplier::ChangeSettings","HelloMarioFramework::OptionsApplier::ChangeSettings()",53,85
6,2,63,1,6,"OptionsApplier::ChangeResolution@87-92@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/OptionsApplier.cs","OptionsApplier::ChangeResolution","HelloMarioFramework::OptionsApplier::ChangeResolution( int resolution)",87,92
5,1,18,0,5,"FadeControl::Start@25-29@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::Start","HelloMarioFramework::FadeControl::Start()",25,29
14,4,93,0,14,"FadeControl::LateUpdate@32-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::LateUpdate","HelloMarioFramework::FadeControl::LateUpdate()",32,45
