209,13,1363,12,210,"WhenAllPromise::WhenAllPromise@2890-3099@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAllPromise","Cysharp.Threading.Tasks::UniTask::WhenAllPromise( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12)",2890,3099
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT1@3101-3117@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT1","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT1( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T1> . Awaiter awaiter)",3101,3117
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT2@3119-3135@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT2","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT2( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T2> . Awaiter awaiter)",3119,3135
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT3@3137-3153@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT3","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT3( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T3> . Awaiter awaiter)",3137,3153
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT4@3155-3171@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT4","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT4( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T4> . Awaiter awaiter)",3155,3171
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT5@3173-3189@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT5","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT5( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T5> . Awaiter awaiter)",3173,3189
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT6@3191-3207@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT6","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT6( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T6> . Awaiter awaiter)",3191,3207
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT7@3209-3225@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT7","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT7( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T7> . Awaiter awaiter)",3209,3225
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT8@3227-3243@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT8","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT8( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T8> . Awaiter awaiter)",3227,3243
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT9@3245-3261@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT9","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT9( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T9> . Awaiter awaiter)",3245,3261
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT10@3263-3279@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT10","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT10( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T10> . Awaiter awaiter)",3263,3279
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT11@3281-3297@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT11","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT11( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T11> . Awaiter awaiter)",3281,3297
16,3,145,2,17,"WhenAllPromise::TryInvokeContinuationT12@3299-3315@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT12","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT12( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12> self , in UniTask<T12> . Awaiter awaiter)",3299,3315
6,1,28,1,6,"WhenAllPromise::GetResult@3318-3323@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",3318,3323
4,1,12,1,4,"WhenAllPromise::GetResult@3325-3328@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",3325,3328
4,1,15,1,4,"WhenAllPromise::GetStatus@3330-3333@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetStatus","Cysharp.Threading.Tasks::UniTask::GetStatus( short token)",3330,3333
4,1,12,0,4,"WhenAllPromise::UnsafeGetStatus@3335-3338@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::UnsafeGetStatus","Cysharp.Threading.Tasks::UniTask::UnsafeGetStatus()",3335,3338
4,1,27,3,4,"WhenAllPromise::OnCompleted@3340-3343@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::OnCompleted","Cysharp.Threading.Tasks::UniTask::OnCompleted( Action<object> continuation , object state , short token)",3340,3343
8,14,476,13,9,"WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13>@3346-3354@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13>","Cysharp.Threading.Tasks::UniTask::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13>( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13)",3346,3354
226,14,1501,13,227,"WhenAllPromise::WhenAllPromise@3374-3600@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAllPromise","Cysharp.Threading.Tasks::UniTask::WhenAllPromise( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13)",3374,3600
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT1@3602-3618@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT1","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT1( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T1> . Awaiter awaiter)",3602,3618
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT2@3620-3636@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT2","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT2( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T2> . Awaiter awaiter)",3620,3636
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT3@3638-3654@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT3","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT3( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T3> . Awaiter awaiter)",3638,3654
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT4@3656-3672@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT4","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT4( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T4> . Awaiter awaiter)",3656,3672
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT5@3674-3690@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT5","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT5( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T5> . Awaiter awaiter)",3674,3690
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT6@3692-3708@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT6","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT6( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T6> . Awaiter awaiter)",3692,3708
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT7@3710-3726@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT7","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT7( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T7> . Awaiter awaiter)",3710,3726
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT8@3728-3744@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT8","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT8( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T8> . Awaiter awaiter)",3728,3744
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT9@3746-3762@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT9","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT9( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T9> . Awaiter awaiter)",3746,3762
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT10@3764-3780@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT10","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT10( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T10> . Awaiter awaiter)",3764,3780
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT11@3782-3798@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT11","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT11( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T11> . Awaiter awaiter)",3782,3798
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT12@3800-3816@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT12","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT12( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T12> . Awaiter awaiter)",3800,3816
16,3,151,2,17,"WhenAllPromise::TryInvokeContinuationT13@3818-3834@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT13","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT13( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13> self , in UniTask<T13> . Awaiter awaiter)",3818,3834
6,1,28,1,6,"WhenAllPromise::GetResult@3837-3842@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",3837,3842
4,1,12,1,4,"WhenAllPromise::GetResult@3844-3847@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetResult","Cysharp.Threading.Tasks::UniTask::GetResult( short token)",3844,3847
4,1,15,1,4,"WhenAllPromise::GetStatus@3849-3852@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::GetStatus","Cysharp.Threading.Tasks::UniTask::GetStatus( short token)",3849,3852
4,1,12,0,4,"WhenAllPromise::UnsafeGetStatus@3854-3857@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::UnsafeGetStatus","Cysharp.Threading.Tasks::UniTask::UnsafeGetStatus()",3854,3857
4,1,27,3,4,"WhenAllPromise::OnCompleted@3859-3862@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::OnCompleted","Cysharp.Threading.Tasks::UniTask::OnCompleted( Action<object> continuation , object state , short token)",3859,3862
8,15,510,14,9,"WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14>@3865-3873@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14>","Cysharp.Threading.Tasks::UniTask::WhenAll<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14>( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13 , UniTask<T14> task14)",3865,3873
243,15,1643,14,244,"WhenAllPromise::WhenAllPromise@3894-4137@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::WhenAllPromise","Cysharp.Threading.Tasks::UniTask::WhenAllPromise( UniTask<T1> task1 , UniTask<T2> task2 , UniTask<T3> task3 , UniTask<T4> task4 , UniTask<T5> task5 , UniTask<T6> task6 , UniTask<T7> task7 , UniTask<T8> task8 , UniTask<T9> task9 , UniTask<T10> task10 , UniTask<T11> task11 , UniTask<T12> task12 , UniTask<T13> task13 , UniTask<T14> task14)",3894,4137
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT1@4139-4155@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT1","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT1( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T1> . Awaiter awaiter)",4139,4155
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT2@4157-4173@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT2","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT2( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T2> . Awaiter awaiter)",4157,4173
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT3@4175-4191@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT3","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT3( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T3> . Awaiter awaiter)",4175,4191
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT4@4193-4209@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT4","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT4( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T4> . Awaiter awaiter)",4193,4209
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT5@4211-4227@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT5","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT5( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T5> . Awaiter awaiter)",4211,4227
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT6@4229-4245@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT6","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT6( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T6> . Awaiter awaiter)",4229,4245
16,3,157,2,17,"WhenAllPromise::TryInvokeContinuationT7@4247-4263@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/UniTask.WhenAll.Generated.cs","WhenAllPromise::TryInvokeContinuationT7","Cysharp.Threading.Tasks::UniTask::TryInvokeContinuationT7( WhenAllPromise<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14> self , in UniTask<T7> . Awaiter awaiter)",4247,4263
